id index x y
D_PSD_07 0 0.43578863 0.47563815
D_PSD_07 1 0.48593807 0.4725988
D_PSD_07 2 0.5110128 0.46196103
D_PSD_07 3 0.51177263 0.4368863
D_PSD_07 4 0.50645375 0.38597703
D_PSD_07 5 0.5429261 0.3609023
D_PSD_07 6 0.5680008 0.35254407
D_PSD_07 7 0.59003615 0.32898903
D_PSD_07 8 0.59003615 0.2788396
D_PSD_07 9 0.58395743 0.22869015
D_PSD_07 10 0.58395743 0.21197367
D_PSD_07 11 0.56724095 0.20437527
D_PSD_07 12 0.54976463 0.20437527
D_PSD_07 13 0.4996152 0.20437527
D_PSD_07 14 0.4487059 0.20437527
D_PSD_07 15 0.39855647 0.20437527
D_PSD_07 16 0.3476472 0.20437527
D_PSD_07 17 0.3309307 0.20665479
D_PSD_07 18 0.3263717 0.22337127
D_PSD_07 19 0.32561183 0.24008775
D_PSD_07 20 0.3180134 0.2902372
D_PSD_07 21 0.31573394 0.3153119
D_PSD_07 22 0.32789132 0.34114647
D_PSD_07 23 0.35296607 0.35786295
D_PSD_07 24 0.3780408 0.36394167
D_PSD_07 25 0.40235567 0.39813447
D_PSD_07 26 0.39627695 0.4482839
D_PSD_07 27 0.40159583 0.4650004
D_PSD_07 28 0.41907215 0.4725988
D_PSD_07 29 0.46086335 0.45474255
D_PSD_07 30 0.492312 0.45038486
D_PSD_07 31 0.48787588 0.41519266
D_PSD_07 32 0.48487353 0.3805231
D_PSD_07 33 0.51571697 0.34759808
D_PSD_07 34 0.55546343 0.3362075
D_PSD_07 35 0.56643414 0.3298272
D_PSD_07 36 0.5718 0.3039143
D_PSD_07 37 0.5607823 0.25376487
D_PSD_07 38 0.5735461 0.21578705
D_PSD_07 39 0.55850273 0.22451103
D_PSD_07 40 0.52468985 0.22451103
D_PSD_07 41 0.47416055 0.22451103
D_PSD_07 42 0.4236312 0.22451103
D_PSD_07 43 0.37310183 0.22451103
D_PSD_07 44 0.34094507 0.21977109
D_PSD_07 45 0.3476472 0.2317295
D_PSD_07 46 0.3448383 0.26919216
D_PSD_07 47 0.3377693 0.30277455
D_PSD_07 48 0.3391135 0.324525
D_PSD_07 49 0.34591222 0.33284694
D_PSD_07 50 0.37028217 0.34024733
D_PSD_07 51 0.39762735 0.34778327
D_PSD_07 52 0.42439103 0.38103807
D_PSD_07 53 0.42059183 0.4232092
D_PSD_07 54 0.4150598 0.4521668
D_PSD_07 55 0.43092275 0.45352972
D_PSD_07 56 0.45158637 0.4180392
D_PSD_07 57 0.45466405 0.34470826
D_PSD_07 58 0.36982512 0.31136787
D_PSD_07 59 0.4251669 0.30670667
D_PSD_07 60 0.48020864 0.30460054
D_PSD_07 61 0.53127015 0.30139464
D_PSD_07 62 0.39789134 0.26686698
D_PSD_07 63 0.45078474 0.26491314
D_PSD_07 64 0.5036494 0.26228255
D_PSD_25 0 0.90047646 0.9249134
D_PSD_25 1 0.92327166 0.92187405
D_PSD_25 2 0.94606686 0.9081969
D_PSD_25 3 0.9658227 0.88616157
D_PSD_25 4 0.9794998 0.86336637
D_PSD_25 5 0.9901376 0.84057117
D_PSD_25 6 0.99317694 0.83297276
D_PSD_25 7 0.9886179 0.82537436
