id index x y
D_PSD_07 0 -0.016460373997688293000000000000 0.646294593811035200000000000000
D_PSD_07 1 0.026333814486861230000000000000 0.643700957298278800000000000000
D_PSD_07 2 0.047730915248394010000000000000 0.634623408317565900000000000000
D_PSD_07 3 0.048379294574260710000000000000 0.613226294517517100000000000000
D_PSD_07 4 0.043840508908033370000000000000 0.569783806800842300000000000000
D_PSD_07 5 0.074963584542274480000000000000 0.548386633396148700000000000000
D_PSD_07 6 0.096360668540000920000000000000 0.541254281997680700000000000000
D_PSD_07 7 0.115164175629615780000000000000 0.521153986454010000000000000000
D_PSD_07 8 0.115164175629615780000000000000 0.478359818458557130000000000000
D_PSD_07 9 0.109976999461650850000000000000 0.435565620660781860000000000000
D_PSD_07 10 0.109976992011070250000000000000 0.421300888061523440000000000000
D_PSD_07 11 0.095712281763553620000000000000 0.414816915988922100000000000000
D_PSD_07 12 0.080799140036106110000000000000 0.414816915988922100000000000000
D_PSD_07 13 0.038004957139492035000000000000 0.414816915988922100000000000000
D_PSD_07 14 -0.005437626969069242500000000000 0.414816915988922100000000000000
D_PSD_07 15 -0.048231814056634900000000000000 0.414816915988922100000000000000
D_PSD_07 16 -0.091674409806728360000000000000 0.414816915988922100000000000000
D_PSD_07 17 -0.105939134955406190000000000000 0.416762113571167000000000000000
D_PSD_07 18 -0.109829515218734740000000000000 0.431026846170425400000000000000
D_PSD_07 19 -0.110477909445762630000000000000 0.445291578769683840000000000000
D_PSD_07 20 -0.116961881518363950000000000000 0.488085746765136700000000000000
D_PSD_07 21 -0.118907079100608830000000000000 0.509482860565185500000000000000
D_PSD_07 22 -0.108532726764678960000000000000 0.531528353691101100000000000000
D_PSD_07 23 -0.087135627865791320000000000000 0.545793056488037100000000000000
D_PSD_07 24 -0.065738536417484280000000000000 0.550980210304260300000000000000
D_PSD_07 25 -0.044989839196205140000000000000 0.580158114433288600000000000000
D_PSD_07 26 -0.050177022814750670000000000000 0.622952282428741500000000000000
D_PSD_07 27 -0.045638237148523330000000000000 0.637217044830322300000000000000
D_PSD_07 28 -0.030725102871656418000000000000 0.643700957298278800000000000000
D_PSD_07 29 0.004936707206070423000000000000 0.628463685512542700000000000000
D_PSD_07 30 0.031772926449775696000000000000 0.624745130538940400000000000000
D_PSD_07 31 0.027987388893961906000000000000 0.594714462757110600000000000000
D_PSD_07 32 0.025425452739000320000000000000 0.565129697322845500000000000000
D_PSD_07 33 0.051745180040597916000000000000 0.537033677101135300000000000000
D_PSD_07 34 0.085662111639976500000000000000 0.527313709259033200000000000000
D_PSD_07 35 0.095023877918720250000000000000 0.521869182586669900000000000000
D_PSD_07 36 0.099602654576301570000000000000 0.499756932258605960000000000000
D_PSD_07 37 0.090200893580913540000000000000 0.456962704658508300000000000000
D_PSD_07 38 0.101092658936977390000000000000 0.424554973840713500000000000000
D_PSD_07 39 0.088255703449249270000000000000 0.431999415159225460000000000000
