Time Value
0.0000000000 1.0000000000
4.8000001907 1.0000000000
0.0000000000 1.0000000000
4.8000001907 1.0000000000
0.0000000000 0.0000000000
0.1000000015 0.0000000000
0.2000000030 -3.0000000000
0.3000000119 -3.0000000000
0.4000000060 -3.0000000000
0.5000000000 -2.0000000000
0.6000000238 0.0000000000
0.6999999881 2.0000000000
0.8000000119 3.0000000000
0.8999999762 3.0000000000
1.0000000000 3.0000000000
1.1000000238 2.0000000000
1.2000000477 0.0000000000
1.2999999523 -2.0000000000
1.3999999762 -3.0000000000
1.5000000000 -3.0000000000
1.6000000238 -3.0000000000
1.7000000477 -2.0000000000
1.7999999523 0.0000000000
1.8999999762 2.0000000000
2.0000000000 3.0000000000
2.0999999046 3.0000000000
2.2000000477 3.0000000000
2.2999999523 2.0000000000
2.4000000954 0.0000000000
2.5000000000 -2.0000000000
2.5999999046 -3.0000000000
2.7000000477 -3.0000000000
2.7999999523 -3.0000000000
2.9000000954 -2.0000000000
3.0000000000 0.0000000000
3.0999999046 2.0000000000
3.2000000477 3.0000000000
3.2999999523 3.0000000000
3.4000000954 3.0000000000
3.5000000000 2.0000000000
3.5999999046 0.0000000000
3.7000000477 -2.0000000000
3.7999999523 -3.0000000000
3.9000000954 -3.0000000000
4.0000000000 -3.0000000000
4.0999999046 -2.0000000000
4.1999998093 0.0000000000
4.3000001907 2.0000000000
4.4000000954 3.0000000000
4.5000000000 3.0000000000
4.5999999046 3.0000000000
4.6999998093 0.0000000000
4.8000001907 0.0000000000
0.0000000000 7.8039999008
0.0670000017 7.8039999008
0.1330000013 30.0000000000
0.2000000030 30.0000000000
0.3000000119 30.0000000000
0.4000000060 0.0000000000
0.5000000000 0.0000000000
0.6000000238 0.0000000000
0.6999999881 30.0000000000
0.8000000119 30.0000000000
0.8999999762 30.0000000000
1.0000000000 0.0000000000
1.1000000238 0.0000000000
1.2000000477 0.0000000000
1.2999999523 30.0000000000
1.3999999762 30.0000000000
1.5000000000 30.0000000000
1.6000000238 0.0000000000
1.7000000477 0.0000000000
1.7999999523 0.0000000000
1.8999999762 30.0000000000
2.0000000000 30.0000000000
2.0999999046 30.0000000000
2.2000000477 0.0000000000
2.2999999523 0.0000000000
2.4000000954 0.0000000000
2.5000000000 30.0000000000
2.5999999046 30.0000000000
2.7000000477 30.0000000000
2.7999999523 0.0000000000
2.9000000954 0.0000000000
3.0000000000 0.0000000000
3.0999999046 30.0000000000
3.2000000477 30.0000000000
3.2999999523 30.0000000000
3.4000000954 0.0000000000
3.5000000000 0.0000000000
3.5999999046 0.0000000000
3.7000000477 30.0000000000
3.7999999523 30.0000000000
3.9000000954 30.0000000000
4.0000000000 0.0000000000
4.0999999046 0.0000000000
4.1999998093 0.0000000000
4.3000001907 30.0000000000
4.4000000954 30.0000000000
4.5000000000 30.0000000000
4.5999999046 0.0000000000
