Time Value
0.0000000000 1.0000000000
0.4199999869 1.0000000000
0.8399999738 1.0000000000
1.2699999809 1.0000000000
4.8299999237 1.0000000000
0.0000000000 1.0000000000
0.3109999895 1.0000000000
0.6219999790 1.0000000000
0.9330000281 1.0000000000
0.9779999852 1.0000000000
1.0219999552 0.0030000000
1.0670000315 0.0030000000
1.9110000134 0.0010000000
2.7560000420 0.0000000000
3.5999999046 0.0000000000
3.7109999657 0.0000000000
3.8220000267 0.9969999790
3.9330000877 0.9969999790
4.8330001831 0.9969999790
0.0000000000 0.0000000000
0.0890000015 0.0000000000
0.1780000031 0.0000000000
0.2669999897 0.0000000000
0.3330000043 0.0000000000
0.4000000060 0.0000000000
0.4670000076 0.0000000000
0.5440000296 0.0000000000
0.6219999790 0.0000000000
0.6999999881 0.0000000000
0.7779999971 0.0000000000
0.8560000062 -30.0000000000
0.9330000281 -30.0000000000
1.0219999552 -30.0000000000
1.1109999418 30.0000000000
1.2000000477 30.0000000000
1.3220000267 30.0000000000
1.4440000057 -30.0000000000
1.5670000315 -30.0000000000
1.7330000401 -30.0000000000
1.8999999762 -21.3710002899
2.0669999123 -14.4139995575
2.2109999657 -8.3839998245
2.3559999466 -1.6050000191
2.5000000000 -0.9369999766
2.7109999657 0.0379999988
2.9219999313 0.0000000000
3.1329998970 0.0000000000
3.4000000954 0.0000000000
3.6670000553 0.0000000000
3.9330000877 0.0000000000
4.8330001831 0.0000000000
0.0000000000 0.0000000000
0.0890000015 0.0000000000
0.1780000031 -9.0000000000
0.2669999897 -9.0000000000
0.3330000043 -9.0000000000
0.4000000060 12.9340000153
0.4670000076 17.3829994202
0.5440000296 22.8419990540
0.6219999790 25.0599994659
0.6999999881 26.0079994202
1.1560000181 28.4950008392
1.6109999418 27.0000000000
2.0669999123 27.0000000000
2.1329998970 27.0000000000
2.2000000477 30.0000000000
2.2669999599 30.0000000000
2.3440001011 30.0000000000
2.4219999313 -27.9039993286
2.5000000000 -28.4039993286
2.8329999447 -29.3780002594
3.1670000553 -29.6019992828
3.5000000000 -29.6019992828
3.6440000534 -29.6019992828
3.7890000343 0.0000000000
3.9330000877 0.0000000000
4.8330001831 0.0000000000
0.0000000000 0.0000000000
0.0890000015 0.0000000000
0.1780000031 0.0000000000
0.2669999897 0.0000000000
0.3330000043 0.0000000000
0.4000000060 0.0000000000
0.4670000076 0.0000000000
0.5440000296 0.0000000000
0.6219999790 0.0000000000
0.6999999881 0.0000000000
0.7779999971 0.0000000000
0.8560000062 -4.0000000000
0.9330000281 -4.0000000000
1.0219999552 -4.0000000000
1.1109999418 7.7480001450
1.2000000477 7.7480001450
1.3220000267 7.7480001450
