id index x y
D_PSD_07 0 -0.016460374 0.6462946
D_PSD_07 1 0.026333814 0.64370096
D_PSD_07 2 0.047730915 0.6346234
D_PSD_07 3 0.048379295 0.6132263
D_PSD_07 4 0.04384051 0.5697838
D_PSD_07 5 0.074963585 0.54838663
D_PSD_07 6 0.09636067 0.5412543
D_PSD_07 7 0.115164176 0.521154
D_PSD_07 8 0.115164176 0.47835982
D_PSD_07 9 0.109977 0.43556562
D_PSD_07 10 0.10997699 0.4213009
D_PSD_07 11 0.09571228 0.41481692
D_PSD_07 12 0.08079914 0.41481692
D_PSD_07 13 0.038004957 0.41481692
D_PSD_07 14 -0.005437627 0.41481692
D_PSD_07 15 -0.048231814 0.41481692
D_PSD_07 16 -0.09167441 0.41481692
D_PSD_07 17 -0.105939135 0.4167621
D_PSD_07 18 -0.109829515 0.43102685
D_PSD_07 19 -0.11047791 0.44529158
D_PSD_07 20 -0.11696188 0.48808575
D_PSD_07 21 -0.11890708 0.50948286
D_PSD_07 22 -0.10853273 0.53152835
D_PSD_07 23 -0.08713563 0.54579306
D_PSD_07 24 -0.06573854 0.5509802
D_PSD_07 25 -0.04498984 0.5801581
D_PSD_07 26 -0.050177023 0.6229523
D_PSD_07 27 -0.045638237 0.63721704
D_PSD_07 28 -0.030725103 0.64370096
D_PSD_07 29 0.004936707 0.6284637
D_PSD_07 30 0.031772926 0.62474513
D_PSD_07 31 0.027987389 0.59471446
D_PSD_07 32 0.025425453 0.5651297
D_PSD_07 33 0.05174518 0.5370337
D_PSD_07 34 0.08566211 0.5273137
D_PSD_07 35 0.09502388 0.5218692
D_PSD_07 36 0.099602655 0.49975693
D_PSD_07 37 0.09020089 0.4569627
D_PSD_07 38 0.10109266 0.42455497
D_PSD_07 39 0.0882557 0.43199942
D_PSD_07 40 0.059402056 0.43199942
D_PSD_07 41 0.01628367 0.43199942
D_PSD_07 42 -0.026834732 0.43199942
D_PSD_07 43 -0.06995312 0.43199942
D_PSD_07 44 -0.097393535 0.4279547
D_PSD_07 45 -0.09167441 0.43815923
D_PSD_07 46 -0.094071336 0.4701273
D_PSD_07 47 -0.100103565 0.49878433
D_PSD_07 48 -0.09895649 0.5173447
D_PSD_07 49 -0.093154885 0.52444607
D_PSD_07 50 -0.07235923 0.53076106
D_PSD_07 51 -0.049024653 0.53719175
D_PSD_07 52 -0.026186315 0.56556916
D_PSD_07 53 -0.029428309 0.6015552
D_PSD_07 54 -0.034148984 0.62626565
D_PSD_07 55 -0.020612596 0.62742865
D_PSD_07 56 -0.002979625 0.59714353
D_PSD_07 57 -3.533255E-4 0.5345677
D_PSD_07 58 -0.07274923 0.5061172
D_PSD_07 59 -0.025524272 0.50213975
D_PSD_07 60 0.02144475 0.5003425
D_PSD_07 61 0.065017186 0.4976068
D_PSD_07 62 -0.048799396 0.46814317
D_PSD_07 63 -0.0036637457 0.4664759
D_PSD_07 64 0.041447468 0.46423113
D_PSD_25 0 0.041473914 0.57835114
D_PSD_25 1 0.06092582 0.5757575
D_PSD_25 2 0.08037788 0.5640864
D_PSD_25 3 0.09723619 0.5452829
D_PSD_25 4 0.108907335 0.525831
D_PSD_25 5 0.11798489 0.50637907
D_PSD_25 6 0.12057848 0.49989516
D_PSD_25 7 0.11668809 0.49341115
D_PSD_25 8 0.109555736 0.49730155
D_PSD_25 9 0.09010382 0.5050823
D_PSD_25 10 0.07065177 0.50897264
D_PSD_25 11 0.06222262 0.5174018
D_PSD_25 12 0.05768384 0.52712774
D_PSD_25 13 0.04341911 0.5459313
D_PSD_25 14 0.03369315 0.55306363
D_PSD_25 15 0.026560884 0.5627896
D_PSD_25 16 0.02785758 0.56927353
D_PSD_25 17 0.034989942 0.5757575
D_PSD_25 18 0.05119987 0.56992203
D_PSD_25 19 0.067080915 0.56389475
D_PSD_25 20 0.08320146 0.55048275
D_PSD_25 21 0.09672661 0.53131723
D_PSD_25 22 0.1055239 0.51430076
D_PSD_25 23 0.11365357 0.50170493
D_PSD_25 24 0.10143444 0.5105773
D_PSD_25 25 0.08037788 0.5157808
D_PSD_25 26 0.07109762 0.5192513
D_PSD_25 27 0.066387095 0.52694416
D_PSD_25 28 0.05717775 0.54034853
D_PSD_25 29 0.042251095 0.5558242
D_PSD_25 30 0.035732538 0.56212854
D_PSD_25 31 0.03606528 0.56682134
D_PSD_25 32 0.039607406 0.5701675
D_PSD_14 0 -0.061115522 0.56421113
D_PSD_14 1 -0.04296041 0.5629144
D_PSD_14 2 -0.035828047 0.5447592
D_PSD_14 3 -0.035179645 0.52595574
D_PSD_14 4 0.0024273773 0.50131667
D_PSD_14 5 0.034847207 0.5285493
D_PSD_14 6 0.036143996 0.5467044
D_PSD_14 7 0.046518333 0.56421113
D_PSD_14 8 0.06532185 0.56226593
D_PSD_14 9 0.12043559 0.5486496
D_PSD_14 10 0.1385907 0.53762686
D_PSD_14 11 0.1385907 0.5188234
D_PSD_14 12 0.13210675 0.50001985
D_PSD_14 13 0.12043558 0.44425774
D_PSD_14 14 0.1197872 0.38849562
D_PSD_14 15 0.10681929 0.33338186
D_PSD_14 16 0.10681927 0.27761978
D_PSD_14 17 0.12691954 0.2218576
D_PSD_14 18 0.13340351 0.20370246
D_PSD_14 19 0.13923909 0.184899
D_PSD_14 20 0.13210674 0.1660955
D_PSD_14 21 0.076992996 0.13432406
D_PSD_14 22 0.02123088 0.12070771
D_PSD_14 23 -0.028047286 0.12070771
D_PSD_14 24 -0.08380941 0.13626923
D_PSD_14 25 -0.13892314 0.17128263
D_PSD_14 26 -0.1266036 0.22704479
D_PSD_14 27 -0.10650329 0.28280693
D_PSD_14 28 -0.10974528 0.33856905
D_PSD_14 29 -0.122064814 0.39368275
D_PSD_14 30 -0.122064814 0.4494449
D_PSD_14 31 -0.13568114 0.50520706
D_PSD_14 32 -0.14151672 0.5330881
D_PSD_14 33 -0.11687762 0.54929805
D_PSD_14 34 -0.052744582 0.5501857
D_PSD_14 35 -0.06430815 0.53510934
D_PSD_14 36 -0.059145633 0.5047588
D_PSD_14 37 -0.016376145 0.4744082
D_PSD_14 38 0.018637294 0.4737598
D_PSD_14 39 0.060776185 0.5050919
D_PSD_14 40 0.06271449 0.536424
D_PSD_14 41 0.050013833 0.55347276
D_PSD_14 42 0.09287871 0.52498317
D_PSD_14 43 0.12499828 0.5289964
D_PSD_14 44 0.10811807 0.513718
D_PSD_14 45 0.09644491 0.4721388
D_PSD_14 46 0.091906145 0.41637668
D_PSD_14 47 0.087566815 0.366899
D_PSD_14 48 0.07634461 0.3055008
D_PSD_14 49 0.08866413 0.24973866
D_PSD_14 50 0.10311117 0.2070812
