0.010974763 -0.18030488 0.40591335 0.0 0.0
0.019395556 0.7384677 -0.18745792 0.016710501 -0.004241913
0.018846601 0.47210765 0.84612906 0.03936711 0.0071779494
0.013887003 1.620059 -0.27347362 0.073781416 0.014838694
0.010323905 -1.6015956 0.0389843 0.09902429 0.02218562
0.012258981 1.244853 -0.6554129 0.13261025 0.022522926
0.009753113 0.5141914 -0.0052189827 0.17482205 0.021991936
0.001108117 1.2477763 0.22588265 0.21798079 0.021732112
0.007493422 0.67818 -0.1766454 0.26669246 0.017793758
0.018134715 0.98192763 0.40953052 0.32682276 0.025233477
0.018933965 -0.50140464 0.8137071 0.37213922 0.04066103
0.016928392 1.5232673 0.46114576 0.43152475 0.061425902
0.016569499 -0.40945876 0.83461297 0.47743416 0.08813389
0.010253958 0.4592359 0.6721575 0.5194679 0.12309147
0.017524539 -1.0079378 -0.83532035 0.5486374 0.14926463
0.0020312928 -1.1012888 -0.61671066 0.57622373 0.17456959
0.0025295673 -0.8537972 -0.6422198 0.60191435 0.19866548
0.0062622773 0.6777768 -0.57070816 0.6271588 0.21721283
0.0044109975 -0.009164095 -0.8577149 0.650157 0.23254652
0.01646376 -0.17188656 -0.61776054 0.6626048 0.23773834
0.014521664 0.5498829 0.10796654 0.6661937 0.23354185
0.011222295 -1.3720407 0.61298525 0.6600249 0.23141755
0.005834663 -0.58326304 -0.2496258 0.6490227 0.22741245
0.013956668 1.4498546 -0.80737793 0.6463849 0.2142452
0.005636262 0.031930685 0.6275492 0.63985586 0.20423369
8.5465075E-4 -0.4415077 0.9772655 0.6327505 0.19471714
0.0035195255 -0.8497732 0.43765604 0.62260985 0.18595843
0.01883344 0.40786672 0.73364437 0.60780734 0.19327836
0.011473611 0.55051804 0.6308397 0.59280014 0.21079499
0.018119901 -0.50911653 0.33754897 0.5616894 0.22799905
0.008277537 -1.0242841 0.8954563 0.5236917 0.247793
5.7507755E-4 -0.6960757 0.56403446 0.4920226 0.26413605
0.0072911857 -0.6226665 -0.123547435 0.45488974 0.27699316
0.010154087 -0.3737862 -0.25627017 0.411786 0.28308162
0.011332307 0.47029638 0.24659216 0.37924993 0.28465974
0.009521097 -0.00395751 0.25271606 0.3383172 0.2851789
0.002919786 -0.30390787 -0.6682949 0.2966341 0.28321353
0.013222543 1.5473287 -0.7922245 0.2650513 0.27523768
0.0049295877 -1.1021602 -0.3939023 0.22966865 0.2650797
0.015903722 0.16426814 0.24032223 0.19353525 0.2534624
0.013248786 1.4106343 0.4465202 0.16896366 0.24408454
0.019363752 -0.5353862 -0.48617244 0.13376217 0.22116908
0.016176425 0.7183871 -0.4868083 0.11053262 0.19028936
0.013143699 1.4265056 -0.38043928 0.09885312 0.15765026
0.016873198 1.1813133 -0.51065063 0.101543695 0.12071554
0.0018081855 -0.8119054 0.2465465 0.10274666 0.08438933
0.0046612644 -0.035271406 -0.57083607 0.102741964 0.044099674
7.2534557E-4 -0.2033925 0.9614278 0.10259828 0.009107966
0.018128058 -0.95261925 -0.45376897 0.08652438 -0.028309245
0.0075644813 0.880553 -0.3913163 0.077117324 -0.06660123
0.013633815 1.3351531 0.3463006 0.078162104 -0.0987591
0.018597439 -0.30018854 0.97064745 0.074626915 -0.11503303
0.0095567545 -0.77866864 0.096639395 0.063162245 -0.12825954
0.018692909 1.5004296 0.08233452 0.06790108 -0.13780703
0.01693227 -1.6009488 0.5058279 0.058891404 -0.14123018
0.0064352606 -0.11635387 -0.17743397 0.044265907 -0.14574134
0.008904284 -1.4099799 0.4253955 0.022522826 -0.14679046
0.001096859 -0.12892091 -0.665539 6.6065416E-4 -0.14880724
0.01719061 1.3902707 0.6941395 -0.0076656723 -0.14373343
0.010704229 1.5444396 -0.1861049 -0.006495093 -0.1392439
0.0027169918 0.8677139 -0.40349436 -0.0030383368 -0.13553298
0.016958144 0.002925396 0.8842896 1.071631E-4 -0.11675139
0.005081483 -0.3139068 -0.038931966 -0.0012416707 -0.09751919
0.009681857 0.61120844 -0.90626884 0.0021098643 -0.08549614
0.007976991 -0.48177505 -0.3910073 -3.019108E-4 -0.0776037
0.008459279 1.5826035 0.4400221 0.004564088 -0.06782058
0.0015795946 -1.0639224 -0.26484227 0.00806785 -0.058377657
0.011754139 -1.3574674 -0.78446376 0.0025896942 -0.05427222
0.004000045 -0.9935097 -0.29800427 -0.0063046617 -0.051152673
0.0038515483 1.0604806 0.07067382 -0.011787718 -0.047743343
0.014782835 -1.6522205 0.021082044 -0.03040917 -0.0441098
0.0016744768 1.5724249 -0.10469973 -0.04754462 -0.0405611
0.013865249 0.6233616 -0.17924118 -0.05261068 -0.039507758
0.018354675 -0.105866194 0.69520044 -0.058241963 -0.02214896
0.016207766 -0.12706923 0.9445251 -0.06435116 0.009608805
2.6497603E-4 1.3345006 0.34976006 -0.06906616 0.035101667
0.0023960674 1.1292529 0.95951676 -0.07188176 0.061558083
0.0013633501 -0.18361592 0.028619051 -0.0742911 0.07758579
0.01737358 -1.1802447 -0.38021564 -0.090203986 0.08612045
0.008395864 -0.03191483 -0.061098695 -0.10283021 0.08795482
0.015335387 -0.7796333 0.6433432 -0.12551385 0.09899054
0.015975635 1.1152377 5.043745E-4 -0.13413163 0.10807491
0.0017835783 0.08088827 -0.11643493 -0.1416533 0.11601387
8.090496E-5 -1.3946946 0.41034186 -0.14924568 0.12396587
6.9973944E-4 -0.21744072 -0.90084946 -0.15684362 0.13129589
0.008374516 0.9592383 0.7257638 -0.15763253 0.1416343
0.018171506 0.38232875 -0.43780172 -0.14796115 0.13966484
0.002194625 0.91662717 0.044663906 -0.13634524 0.13753933
0.0018950712 -1.0310582 0.8153604 -0.12610869 0.13638072
0.0029496716 0.6419325 -0.074585676 -0.11335308 0.13449498
0.013356206 0.18189633 0.7848196 -0.09673955 0.14383711
6.07897E-4 0.28748953 0.47916842 -0.079731174 0.15354814
0.016250899 -0.66611886 0.03819275 -0.07676988 0.159891
0.007542634 0.11685598 0.9243994 -0.0722301 0.17274992
0.014682839 -1.4349848 -0.44330692 -0.07918482 0.17942698
0.0013464689 1.3663359 0.33542967 -0.08494447 0.1861694
0.010091613 -0.8466556 0.3566829 -0.099532545 0.19450097
0.013573419 0.8600075 0.2462523 -0.102055736 0.20273855
0.01745171 -0.32502103 -0.03166771 -0.11464205 0.19917041
0.018534468 -0.30803382 -0.77022827 -0.12896718 0.17921923
